#
# SM:           31
# date:         2006/04/14
# version:      2
#


Crystal  1  965 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  1  965 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  1  965 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  1  965 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR

Crystal  1  965 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1  965 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1  965 TESTPULSE_HIGH_GAIN_MEAN_WARNING

Crystal  1  965 LASER_MEAN_WARNING



Crystal  1  386 LASER_MEAN_WARNING



Crystal  1  429 LASER_MEAN_WARNING
