#
# SM:           28
# date:         2007/05/16
# version:      1
#


Crystal  1  432 LASER_MEAN_WARNING
Crystal  1  432 LASER_MEAN_OVER_PN_WARNING


Crystal  1  546 LASER_MEAN_WARNING
Crystal  1  546 LASER_MEAN_OVER_PN_WARNING


Crystal  1  892 LASER_MEAN_WARNING
Crystal  1  892 LASER_MEAN_OVER_PN_WARNING


Crystal  1 1464 LASER_MEAN_WARNING
Crystal  1 1464 LASER_MEAN_OVER_PN_WARNING


Crystal  1 1508 LASER_MEAN_WARNING
Crystal  1 1508 LASER_MEAN_OVER_PN_WARNING


Crystal  1 1522 LASER_MEAN_WARNING
Crystal  1 1522 LASER_MEAN_OVER_PN_WARNING
