#
# SM:           30
# date:         2007/07/25
# version:      2
#

Crystal  1 1427 	PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  1 1427 	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1 1427 	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1427 	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  1  331		TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1  331		TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1  331		TESTPULSE_HIGH_GAIN_MEAN_WARNING

Crystal  1  115		PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1  115		PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1  115 	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

