#
# SM:           04
# date:         2007/07/04
# version:      1
#

# channel 503 has VFE killed by a spark
Crystal  1   503 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  1   503 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   503 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  1   503 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  1   503 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1   503 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  1   503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  1   503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  1   503 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1   503 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   503 TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  1   503 TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  1   503 TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  1   503 TESTPULSE_HIGH_GAIN_RMS_WARNING



# channel 885 slightly noisy
Crystal  1   885 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
