#
# SM:           32
# date:         2007/05/01
# version:      1

# the next four channels have about 40% lower amplitude wrt mean
Crystal  1   234 LASER_MEAN_WARNING
Crystal  1   234 LASER_MEAN_OVER_PN_WARNING

Crystal  1   606 LASER_MEAN_WARNING
Crystal  1   606 LASER_MEAN_OVER_PN_WARNING

# response to laser goes half at cosmics abruptly on 2007/05/01
Crystal  1   746 LASER_MEAN_WARNING
Crystal  1   746 LASER_MEAN_OVER_PN_WARNING

Crystal  1  1359 LASER_MEAN_WARNING
Crystal  1  1359 LASER_MEAN_OVER_PN_WARNING

Crystal  1  1415 LASER_MEAN_WARNING
Crystal  1  1415 LASER_MEAN_OVER_PN_WARNING

# very low laser answer also at 867
Crystal  1  1567 LASER_MEAN_WARNING
Crystal  1  1567 LASER_MEAN_OVER_PN_WARNING

