# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal  EB-11  1496  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1496  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1496  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1496  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1496  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1496  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1496  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1496  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1496  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1496  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1496  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1496  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1496  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1496  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1496  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1496  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1496  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1496  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1496  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1496  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1496  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1496  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1496  LASER_MEAN_WARNING   
Crystal  EB-11  1496  LASER_RMS_WARNING   
Crystal  EB-11  1496  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1496  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1496  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1496  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1496  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1496  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1497  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1497  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
