#
# SM:           23
# date:         2007/07/12
# version:      1
#

Crystal  1   160	PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  1   160	PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   160	PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  1   160	PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  1   160	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1   160	PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  1   160	PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  1   160	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  1   160	TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1   160	TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   160	TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  1   160	TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  1   160	TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  1   160	TESTPULSE_HIGH_GAIN_RMS_WARNING
