#
# SM:           14
# date:         2006/04/16
# version:      1
#


Crystal  1  407 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1  407 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1  407 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  1  407 LASER_MEAN_WARNING
Crystal  1  407 LASER_MEAN_OVER_PN_WARNING


Crystal  1  581 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1  581 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1  581 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  1  581 LASER_MEAN_WARNING
Crystal  1  581 LASER_MEAN_OVER_PN_WARNING
