#
# SM:           21
# date:         2007/07/04
# version:      1
#

# channel 675 dead
Crystal  1   675 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  1   675 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   675 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  1   675 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  1   675 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1   675 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  1   675 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  1   675 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  1   675 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1   675 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1   675 TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  1   675 TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  1   675 TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  1   675 TESTPULSE_HIGH_GAIN_RMS_WARNING


# channel 677 slightly noisy
Crystal  1   677 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1   677 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1   677 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
