#
# SM:           33
# date:         2007/05/17
# version:      1
#


Crystal  1    2 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1    2 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1    2 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  1    2 LASER_MEAN_WARNING

Crystal  1  395 PEDESTAL_LOW_GAIN_RMS_WARNING

Crystal  1  477 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  1  477 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING

Crystal  1  486 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  1  486 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
